iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
0,0,high,0,0.0,-0.05841788939905574,-0.36726930123028834,-0.21418367466679955,-1.542160263339876,-0.37789214512738806,1.2894246455832714,0.11991351011330544,0.9760651131641889,2.134481194870807,2.6174269176762635,5.844443424064062,0.21038530559410606,-9.706826110730939,-1.7129632868248534e-05,294.1773302853125,500.00000000000006,500.00000000000006,500.00000000000006,-3.875192431161066,-47.76956205458679,-0.2656923916575804,0.24481315910816193,-0.1327783167362213,0.8425188064575195,0.19773952662944794,0.9132581949234009,-0.17396368086338043,0.31079772114753723
0,1,high,0,0.0,-0.05475824317185103,-0.35167787555981583,-0.20357323853347895,-1.5082783357393448,-0.37710315116842436,1.253024064935753,0.11991370214671795,0.8783150945291295,3.7419421609134,2.5465046719969484,8.13166262412751,0.1893585501512862,-8.736139355404458,4.6088019003770464e-05,30.920206510747274,500.00000000000006,51.14641473767978,99.22194791821448,-3.075798972175498,-9.218220130039144,0.0474012353806205,0.2531091868877411,-0.12851394712924957,0.854948103427887,0.18845871090888977,0.9051783084869385,-0.17677919566631317,0.33746811747550964
0,2,high,0,0.0,-0.05146492659329053,-0.33266837439537467,-0.1940238460134904,-1.4777846383517268,-0.3763930255885643,1.220263555483306,0.11991395864196623,0.7903959788545211,4.562280279465883,2.291854204797253,7.318487373028331,0.17043013916640679,-7.862522268587283,6.155885958673488e-05,19.97553256860636,500.00000000000006,0.5004768906873039,-197.75724811555784,4.784940847195157,1.3619849086629157,-0.04467841200523909,0.2628689706325531,-0.12452223896980286,0.8647891283035278,0.17952987551689148,0.8982091546058655,-0.17916905879974365,0.35900944471359253
0,3,high,0,0.0,-0.048500842178347284,-0.3103716604256146,-0.1854293927455007,-1.4503402923734805,-0.37575391420062737,1.1907790895719437,0.11991412972903079,0.7113802595863794,5.351211352742411,2.062668784317529,6.586643034779087,0.15338673310486228,-7.0762718187269416,4.1060895492489504e-05,19.801720996195197,500.00000000000006,2.958640328317925,-193.21709779727448,4.693862555164783,1.342517857265416,-0.04408174150808332,0.2742094397544861,-0.12082996219396591,0.87211674451828,0.1709413379430771,0.8925342559814453,-0.18123920261859894,0.3759176731109619
0,4,high,0,0.0,-0.04583327992864684,-0.284880061926005,-0.17769438480430996,-1.4256403837833667,-0.37517869366398693,1.1642430663930892,0.11991426949240558,0.6402149399281076,6.117983639906301,1.8564019058857755,5.92797806162733,0.1380529287937086,-6.368645562925099,3.3543209949802796e-05,19.317550702097915,500.00000000000006,5.0078295799491075,-190.54330558496434,4.650673474883217,1.3863683323588634,-0.04360326032719627,0.287200927734375,-0.11744789779186249,0.8769769668579102,0.16266736388206482,0.8882580399513245,-0.18307283520698547,0.38861459493637085
0,5,high,0,0.0,-0.043432293452450615,-0.25625666098174144,-0.1707328776572383,-1.403410440708452,-0.3746610054172789,1.1403606341881616,0.11991432601787957,0.5762367542870928,6.869616226623263,1.670761715297198,5.335186337979499,0.12424517920991843,-5.731783729182602,1.3566113759459764e-05,18.606024738756293,500.00000000000006,6.674452097876223,-189.556777996561,4.650701042911344,1.4850825187145718,-0.04321179212380061,0.30187201499938965,-0.11437515914440155,0.8793850541114807,0.1546729952096939,0.885425329208374,-0.18473435938358307,0.39745625853538513
0,6,high,0,0.0,-0.041271504710301964,-0.2245422512914939,-0.1644675212248738,-1.3834034912153945,-0.374195070105623,1.118866439279746,0.11991435804125432,0.5185892981156772,7.611458325659408,1.5036855437674785,4.801667878333775,0.11182447479742316,-5.158606778019747,7.685609936851356e-06,17.67885531512634,500.00000000000006,7.954985219080196,-190.11362388836633,4.6886516635390185,1.6329279597073387,-0.042862069074073174,0.3182133734226227,-0.1116032525897026,0.8793262243270874,0.14691807329654694,0.8840349912643433,-0.18627221882343292,0.402740478515625
0,7,high,0,0.0,-0.03932718073629533,-0.18976071407700806,-0.15882870043574576,-1.365397252896901,-0.3737756858441929,1.099521658764509,0.11991439306562164,0.4666377537615921,8.347568931476605,1.3533169893907302,4.321497196438447,0.1006522227432165,-4.642747323656926,8.405848156076146e-06,16.55733956876714,500.00000000000006,8.881210845017295,-192.08968809273696,4.76118778123279,1.8249711468731231,-0.0425527738551721,0.3361796736717224,-0.10911847651004791,0.8767567276954651,0.13935963809490204,0.8840506076812744,-0.18772192299365997,0.4047147035598755
0,8,high,0,0.0,-0.037577182625880695,-0.15192313329041016,-0.1537537617255305,-1.3491916199011125,-0.37339826495668194,1.0821113532420261,0.11991439134824508,0.4199995464995109,9.0810193887835,1.2179852904516573,3.889351918989248,0.0905810130026293,-4.178473325395847,-4.121703744836003e-07,15.252317543400974,500.00000000000006,9.496381068599066,-195.38071556417418,4.865855090160284,2.057452235727203,-0.04231703996854233,0.35569140315055847,-0.1069035604596138,0.8716064691543579,0.13195350766181946,0.8854080438613892,-0.18910782039165497,0.40358293056488037
0,9,high,0,0.0,-0.03600100479584665,-0.11103085179997967,-0.14918743180017668,-1.3346064849317734,-0.37305870807777464,1.066442084710522,0.11991421454479534,0.3782826792081704,9.814147557703318,1.0959191820849166,3.5004323926414007,0.08149365093774907,-3.7606244475610002,-4.243282793761627e-05,13.719595518137416,500.00000000000006,9.795105851782766,-199.90526187772048,4.999458423602665,2.3285212521495544,-0.0421541773984126,0.37663477659225464,-0.10493949055671692,0.8637818098068237,0.12465590238571167,0.8880214095115662,-0.19044524431228638,0.39951154589653015
