iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
0,0,low,0,0.0,-0.010354543086878035,0.020224540819533326,0.007185468084981351,-1.5285968778703969,-0.016565259567412793,1.531309053223951,-0.0188083731492342,0.17208315109987896,2.583702217592112,0.03698935669119418,6.362931438095421,-0.010275089421465183,-8.727407354069147,-4.4755540335280264e-05,35.54813265880367,500.00000000000006,38.819230047782575,500.00000000000006,-7.950170983111363,-40.73994231257988,-0.02123004325606915,0.41336554288864136,-0.002701833378523588,0.7078673839569092,-0.007885164581239223,0.9994629621505737,-0.008546750992536545,0.030633389949798584
0,1,low,0,0.0,-0.00970924918384015,0.03685263972037893,0.007406077289274378,-1.4958343322327219,-0.016603791152743286,1.4985811612250108,-0.018808393307013553,0.15487053672909268,3.990743736202944,0.05294620903032646,7.863010953042016,-0.009247580479318673,-7.854694079745637,-4.837867044377858e-06,2.936425770310101,500.00000000000006,6.4412475071101865,20.02277091873692,-0.18776199574153385,-6.678711538605088,0.0006996847792382625,0.42409712076187134,-0.002416967647150159,0.7144585251808167,-0.008371211588382721,0.9984105229377747,-0.008746014907956123,0.05504363775253296
0,2,low,0,0.0,-0.009128494640559932,0.05682587828864352,0.007616198740300426,-1.4663480582515949,-0.01663846957954073,1.4691260407856344,-0.018808341797404458,0.13938109038725216,4.793577256383502,0.05042914824625158,7.0767057554704955,-0.008322822431386824,-7.0692289054503785,1.2362306183183111e-05,-0.2629909398788239,500.00000000000006,2.030975233272313,-192.79634091492642,3.616633120869531,0.20470451414972635,-0.0006865607112468582,0.4354444742202759,-0.0021595468278974295,0.7182760834693909,-0.008826064877212048,0.9971433877944946,-0.008858166635036469,0.07448911666870117
0,3,low,0,0.0,-0.008605818501039957,0.08005619040518669,0.007805553583932653,-1.4398104122042255,-0.01666968016365843,1.4426164316417232,-0.0188082821324981,0.125442273484794,5.575274907970361,0.04544516247173432,6.369035051368637,-0.007490540188248155,-6.362306194538676,1.4319577525945086e-05,-0.2584491985002913,500.00000000000006,2.072069661409775,-189.28744212721432,3.566372259350342,0.24879562861294932,-0.000211303983842018,0.44749659299850464,-0.0019327026093378663,0.719325065612793,-0.009248982183635235,0.995917558670044,-0.008895229548215866,0.08935032784938812
0,4,low,0,0.0,-0.008135411286329086,0.10648481492714275,0.007975301840633088,-1.4159265298894261,-0.016697769689364362,1.418757784217182,-0.018808226253355393,0.11289773153060899,6.342869885269455,0.04073958160810425,5.732131755551847,-0.006741486169423383,-5.726075381889892,1.3410994249210897e-05,0.00010416652847997738,500.00000000000006,2.3699487308020593,-187.60400982946368,3.564516298177294,0.34499103667006537,-0.0001860046696954343,0.4602947533130646,-0.001734460238367319,0.717600405216217,-0.009644446894526482,0.9949049353599548,-0.008866608142852783,0.09996270388364792
0,5,low,0,0.0,-0.0077120453837616005,0.13607504093026473,0.008127428167851862,-1.3944310349567404,-0.0167230502624997,1.3972850023744565,-0.01880817677495979,0.1016078166161964,7.10165424074928,0.03651031853250566,5.1589187838446,-0.006067337552481011,-5.153467642254074,1.1874814944533123e-05,0.18978679768238574,500.00000000000006,2.6134476932471777,-187.58195884763668,3.5996716378969404,0.4881927071542282,-0.00021863175973918934,0.4738355278968811,-0.001562223769724369,0.7130851149559021,-0.01001681387424469,0.9942106008529663,-0.008779671974480152,0.10661952942609787
0,6,low,0,0.0,-0.007331016218768156,0.168806642872252,0.008263816130607955,-1.3750850888503392,-0.0167458027783215,1.3779594993952498,-0.018808133803004362,0.09144699959842675,7.855584466076945,0.0327331110614624,4.643027065536255,-0.005460603797232927,-4.638120715009648,1.0313269302862638e-05,0.2900275626011609,500.00000000000006,2.7844892576697213,-189.08708109802723,3.6678856951413197,0.6743581877911448,-0.0002645147212242376,0.4880730211734772,-0.0014132854994386435,0.7057501077651978,-0.010369822382926941,0.9938867092132568,-0.008640159852802753,0.10957592725753784
0,7,low,0,0.0,-0.006988089885736207,0.20467170503415566,0.008386163940047955,-1.3576737368807361,-0.016766280042561126,1.360566547202712,-0.018808096348330722,0.08230231992766766,8.607614918856875,0.02936347426559979,4.178724472704758,-0.004914543417509659,-4.174308526209063,8.989121673281305e-06,0.3044718389316783,500.00000000000006,2.889256752049758,-192.00331424765463,3.7664572742868123,0.9003170649387208,-0.0003131911227122751,0.5029206871986389,-0.0012849461054429412,0.6955549120903015,-0.01070657093077898,0.9939424395561218,-0.008452480658888817,0.10905282199382782
0,8,low,0,0.0,-0.006679455990780227,0.2436714418026324,0.008495975156249438,-1.3420035197917692,-0.016784709580376787,1.3449128905550385,-0.01880806315646941,0.07407213478943513,9.359936824434419,0.02635469188835621,3.7608521013520613,-0.004423089075758661,-3.7568775954416367,7.966046714695139e-06,0.23757114799199294,500.00000000000006,2.935534130891713,-196.23437138960298,3.893320554862525,1.1636145353296317,-0.0003618353845641495,0.5182527303695679,-0.001174568198621273,0.682449996471405,-0.011029529385268688,0.9943516254425049,-0.008219974115490913,0.1052413061261177
0,9,low,0,0.0,-0.006401687586386143,0.285813732030558,0.008594924366924236,-1.327900324983427,-0.01680129616441088,1.3308245988570901,-0.01880802220548097,0.06666441705458,10.114149654702148,0.023747810561951545,3.3847667540021567,-0.003980780168182818,-3.3811900075076,9.828237225727697e-06,0.10651744095906224,500.00000000000006,2.941098780306966,-201.70355052033952,4.047248622946453,1.4642268720569578,-0.00042652649270821525,0.5339043140411377,-0.0010794473346322775,0.6663796901702881,-0.011340738274157047,0.9950598478317261,-0.007945056073367596,0.09830667823553085
0,10,low,0,0.0,-0.006151697294656701,0.33111122460281855,0.00868397119870334,-1.3152074500356274,-0.016816224090041566,1.3181451358377942,-0.018807976440911284,0.059997670015066173,10.871398217342541,0.021371239626985106,3.0462899874718805,-0.003582702151364553,-3.0430711246310382,1.0983496724969316e-05,-0.1204563699894918,500.00000000000006,2.885562080713918,-208.3486889169759,4.226084670409496,1.8013674732642326,-0.00046804376806379135,0.5496726036071777,-0.000997195951640606,0.6472859978675842,-0.011641434393823147,0.9959885478019714,-0.007629550527781248,0.08839240670204163
0,11,low,0,0.0,-0.0059267072140946064,0.3795798523459919,0.00876410554917253,-1.3037838630248781,-0.016829659223109184,1.3067336185522223,-0.01880792508130543,0.05399761933490276,11.632470658361598,0.0192322441126054,2.741660882579838,-0.0032244319362281226,-2.738764148537291,1.232630540464949e-05,-0.4133680824803907,500.00000000000006,2.7959723027042362,-216.11919729960448,4.4295462419892,2.173388247599867,-0.0005107383460156801,0.5653164982795715,-0.000925426313187927,0.6251131892204285,-0.011932438239455223,0.9970385432243347,-0.007274721749126911,0.07562385499477386
0,12,low,0,0.0,-0.0057242196969413284,0.4312376642656728,0.008836493832490074,-1.2935026360541244,-0.01684175084287004,1.2964632513370657,-0.018807853666737363,0.04859700411678672,12.397874860723409,0.01737318799621071,2.4674944729809174,-0.002901988742605277,-2.464888131637574,1.7139496336582294e-05,-0.7641415521170986,500.00000000000006,2.6806789162957774,-224.9748243520146,4.657067002792505,2.578996212022173,-0.0005577025492246305,0.5805573463439941,-0.0008616821141913533,0.5998133420944214,-0.012214235961437225,0.9980932474136353,-0.006881357170641422,0.060111939907073975
0,13,low,0,0.0,-0.005541982493648649,0.4861039029097496,0.00890167461105268,-1.2842495325726924,-0.01685263330065481,1.2872199198386134,-0.018807772166972245,0.04373692879024312,13.16789727457843,0.015643386855025757,2.220744835543703,-0.0026117898683447327,-2.2183995596285797,1.955994362775465e-05,-1.2047236109935855,500.00000000000006,2.519887486473036,-234.88347981262754,4.907321237391953,3.017184912971169,-0.0005844918747013469,0.5950791239738464,-0.0008037670631892979,0.5713520050048828,-0.012486660853028297,0.9990205764770508,-0.006450043059885502,0.04195635765790939
0,14,low,0,0.0,-0.005377970404994691,0.5441982437946888,0.008960355588949049,-1.2759217402807146,-0.0168624275126611,1.2789009204205872,-0.0188076802228002,0.0393629012769499,13.942641812385414,0.014083434695128356,1.9986701500746622,-0.0023506108815102844,-1.996559860326268,2.206660129132343e-05,-1.699347555290945,500.00000000000006,2.3396027074865793,-245.81920620297223,5.180660545709544,3.4871338233742017,-0.0006173945010904938,0.6085295081138611,-0.0007493990706279874,0.5397153496742249,-0.012749280780553818,0.9996750354766846,-0.005981102120131254,0.021248891949653625
0,15,low,0,0.0,-0.005230360955469775,0.6055401767289966,0.00901319333377141,-1.2684267281770947,-0.016871242303466764,1.2714138197262304,-0.018807576299123056,0.03542626788597979,14.722063904233872,0.012681058757366831,1.7988029048687664,-0.0021155497933592893,-1.7969041666456254,2.4941682514378893e-05,-2.2539227339227277,500.00000000000006,2.1358471878364464,-257.76072251889,5.476572075119052,3.9881879966040303,-0.0006488634433334226,0.6205212473869324,-0.0006962937768548727,0.5049170255661011,-0.013001302257180214,0.9998986721038818,-0.0054747057147324085,-0.0019236162770539522
0,16,low,0,0.0,-0.005097514038956879,0.6701484828349307,0.009060786634538031,-1.2616812184096122,-0.016879175615191862,1.2646754276740337,-0.018807458051020735,0.031883259963095004,15.505993465424174,0.011422392183988939,1.6189223441957887,-0.0019039948140233687,-1.6172140925271914,2.8379544557061154e-05,-2.8641249599845073,500.00000000000006,1.9104210840726883,-270.68987975958214,5.794804409428267,4.519791465814758,-0.0006787642479428889,0.6306344866752625,-0.000642163387965411,0.4670058488845825,-0.013241599313914776,0.9995225667953491,-0.004930949304252863,-0.027476338669657707
